"year","last_name, first_name","player_id","pitch_hand","api_pitch_type","n_pitches","release_speed","spin_rate","movement_inches","alan_active_spin_pct","active_spin","hawkeye_measured","movement_inferred","api_pitch_name","active_spin_formatted","hawkeye_measured_clock_minutes","movement_inferred_clock_minutes","diff_measured_inferred","diff2","diff_measured_inferred_minutes","hawkeye_measured_clock_hh","hawkeye_measured_clock_mm","movement_inferred_clock_hh","movement_inferred_clock_mm","diff_clock_hh","diff_clock_mm","hawkeye_measured_clock_label","movement_inferred_clock_label","diff_clock_label"
,"Detmers, Reid",672282,"L","FF",501,"94",2135,"19.8",0.9416169208930697,0.9920105531756295,149.47411740896055,152.21020408862896,"4-Seam Fastball",99,60,60,-2.7360866796684036,2.736086679668408,0,1,0,1,0,0,0,"1:00","1:00"," 0H 00M"
,"Parker, Mitchell",680730,"L","FF",771,"92.5",2193,"17.7",0.856165106650358,0.9556872911410342,153.6734008484519,160.75136609786927,"4-Seam Fastball",96,60,765,-7.07796524941736,7.077965249417354,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Booser, Cam",592155,"L","FF",224,"95.4",2087,"17.4",0.8608688501139856,0.9764234612956364,149.13758804804877,153.72999742280115,"4-Seam Fastball",98,60,60,-4.592409374752378,4.592409374752391,0,1,0,1,0,0,0,"1:00","1:00"," 0H 00M"
,"Akin, Keegan",669211,"L","FF",494,"93.7",2412,"20.6",0.9430855709690861,0.9470553025388683,145.57653228564322,149.79195105646772,"4-Seam Fastball",95,75,60,-4.215418770824499,4.215418770824491,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Pallante, Andre",669467,"R","FF",480,"94.9",2247,"9.1",0.43798202253278096,0.720774584574103,183.85566324591994,179.86001432303706,"4-Seam Fastball",72,705,720,3.9956489228828787,3.9956489228828738,-15,11,45,12,0,0,15,"11:45","12:00","-0H 15M"
,"Martinez, Nick",607259,"R","FF",264,"92.6",2361,"17.6",0.8101753970666845,0.8859921402479833,202.24812861863987,194.80393004352106,"4-Seam Fastball",89,675,690,7.444198575118804,7.444198575118846,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Gibson, Kyle",502043,"R","FF",222,"91.4",2245,"16.1",0.7610233155564553,0.8572259515450705,206.32475173773025,196.69886077790346,"4-Seam Fastball",86,660,690,9.62589095982679,9.625890959826794,-30,11,0,11,30,0,30,"11:00","11:30","-0H 30M"
,"Faedo, Alex",656412,"R","FF",294,"94",2466,"17.9",0.8172266688749169,0.9086762260620703,213.9997745043444,207.382632471182,"4-Seam Fastball",91,645,660,6.617142033162395,6.617142033162414,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Stone, Gavin",694813,"R","FF",401,"94.8",2225,"18.1",0.8742191895099365,0.956236251161947,214.56088044595197,210.27981202937065,"4-Seam Fastball",96,645,660,4.28106841658132,4.281068416581329,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Ragans, Cole",666142,"L","FF",865,"95.7",2548,"21",0.9704942761135931,0.9919606434714507,140.02880012471496,141.23628040789842,"4-Seam Fastball",99,75,75,-1.2074802831834575,1.2074802831834448,0,1,15,1,15,0,0,"1:15","1:15"," 0H 00M"
,"McGough, Scott",543518,"R","FF",235,"93.1",2354,"19.7",0.937262736839566,0.9745328809372905,207.9130337482042,205.58007978596908,"4-Seam Fastball",97,660,675,2.3329539622351376,2.3329539622351225,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Estévez, Carlos",608032,"R","FF",314,"96.4",2124,"18.5",0.9048674095317832,0.9873020327614926,208.17318734902017,207.1123669597969,"4-Seam Fastball",99,660,660,1.0608203892232666,1.0608203892232497,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Rodríguez, Yariel",684320,"R","FF",331,"94.1",2399,"11",0.5092474837988404,0.7052712615114233,203.02385196639617,189.37502101032396,"4-Seam Fastball",71,675,705,13.648830956072203,13.648830956072239,-30,11,15,11,45,0,30,"11:15","11:45","-0H 30M"
,"Buttó, José",676130,"R","FF",279,"93.8",2389,"15.7",0.7108766208072047,0.8120865036762916,209.1473640904873,200.56233151481936,"4-Seam Fastball",81,660,675,8.585032575667924,8.585032575667928,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Myers, Tobias",668964,"R","FF",497,"92.8",2219,"19.2",0.9315700562182128,0.9960956458320838,197.9604793329931,195.07476662782636,"4-Seam Fastball",100,690,690,2.885712705166725,2.885712705166725,0,11,30,11,30,0,0,"11:30","11:30"," 0H 00M"
,"Stripling, Ross",548389,"R","FF",322,"91.6",2136,"18.1",0.8470635804256562,0.8959864462623929,202.9321426180913,195.46210124028423,"4-Seam Fastball",90,675,690,7.470041377807064,7.470041377807076,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Birdsong, Hayden",806185,"R","FF",234,"95.8",2270,"18.2",0.8791108297122097,0.974796680882588,215.09832671141118,214.2635846001395,"4-Seam Fastball",97,645,645,0.8347421112716802,0.8347421112716481,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Mikolas, Miles",571945,"R","FF",491,"93",2250,"14.5",0.6948178031188299,0.8537298663649915,215.48125331874002,207.2373881700678,"4-Seam Fastball",85,645,660,8.243865148672228,8.243865148672239,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Harrison, Kyle",690986,"L","FF",952,"92.7",2216,"18.2",0.8598631539038194,0.987128048895615,123.847859319267,122.35587406840928,"4-Seam Fastball",99,105,120,1.4919852508577236,1.4919852508576952,-15,1,45,2,0,0,15,"1:45","2:00","-0H 15M"
,"Miller, Shelby",571946,"R","FF",335,"93.3",2402,"19.8",0.9088816007929287,0.9805752173694714,210.55540527746996,208.74074404458602,"4-Seam Fastball",98,660,660,1.8146612328839353,1.8146612328839484,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Flaherty, Jack",656427,"R","FF",668,"93.5",2260,"15.2",0.7173555492073721,0.8085218594211268,204.2707166297775,194.1728054104816,"4-Seam Fastball",81,675,690,10.097911219295895,10.097911219295904,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Snell, Blake",605483,"L","FF",393,"95.7",2452,"18.9",0.8531544242079175,0.9274648021031918,159.96048625894295,161.92513838589343,"4-Seam Fastball",93,765,750,-1.964652126950483,1.9646521269504682,15,12,45,12,30,0,15,"12:45","12:30","+0H 15M"
,"Garcia, Robert",676395,"L","FF",341,"94.3",2214,"16.7",0.7993580100012072,0.8813445286294176,130.74853036977976,140.41736836840795,"4-Seam Fastball",88,105,75,-9.668837998628192,9.668837998628183,30,1,45,1,15,0,30,"1:45","1:15","+0H 30M"
,"Quintana, Jose",500779,"L","FF",378,"90.5",2062,"15.7",0.7537481852920702,0.8510745151200229,156.0165954520867,167.0648355601072,"4-Seam Fastball",85,765,750,-11.048240108020508,11.048240108020504,15,12,45,12,30,0,15,"12:45","12:30","+0H 15M"
,"Lodolo, Nick",666157,"L","FF",673,"94.1",2361,"20.3",0.9439245558705621,0.9895964267300168,116.05206878238162,116.09496286413417,"4-Seam Fastball",99,135,135,-0.04289408175255005,0.04289408175256191,0,2,15,2,15,0,0,"2:15","2:15"," 0H 00M"
,"Leahy, Kyle",681517,"R","FF",222,"95.4",2256,"16.3",0.7826487274975085,0.9006608107049761,203.04733678519747,196.95558571175243,"4-Seam Fastball",90,675,690,6.091751073445039,6.091751073445045,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Sewald, Paul",623149,"R","FF",279,"91.2",2510,"16.9",0.7703222191153908,0.8020777864825529,234.1626676782156,220.36238662036874,"4-Seam Fastball",80,615,645,13.80028105784686,13.80028105784686,-30,10,15,10,45,0,30,"10:15","10:45","-0H 30M"
,"Scott, Tanner",656945,"L","FF",445,"96.9",2578,"17.2",0.7715791481701426,0.7510106854614628,148.5068707467548,162.93851611874408,"4-Seam Fastball",75,60,750,-14.431645371989276,14.431645371989285,30,1,0,12,30,0,30,"1:00","12:30","+0H 30M"
,"Mazur, Adam",800049,"R","FF",229,"94.6",2107,"17.4",0.8466430511564194,0.9210178350916568,208.37191337212957,197.77991166355883,"4-Seam Fastball",92,660,690,10.592001708570734,10.592001708570717,-30,11,0,11,30,0,30,"11:00","11:30","-0H 30M"
,"Poche, Colin",621363,"L","FF",268,"91.2",2236,"18.4",0.8677218121933096,0.9499724478981195,185.9868462954829,187.43654007380138,"4-Seam Fastball",95,705,705,-1.4496937783184762,1.4496937783184922,0,11,45,11,45,0,0,"11:45","11:45"," 0H 00M"
,"Sears, JP",676664,"L","FF",629,"92.2",2102,"18.5",0.8884567859307468,0.9584094684064005,133.29283845051359,138.57627147158973,"4-Seam Fastball",96,90,90,-5.283433021076149,5.28343302107615,0,1,30,1,30,0,0,"1:30","1:30"," 0H 00M"
,"Cecconi, Slade",677944,"R","FF",596,"94.1",2344,"20.2",0.949824142074473,0.991998285494384,229.2124809508452,226.47358402794663,"4-Seam Fastball",99,615,630,2.7388969228985616,2.738896922898595,-15,10,15,10,30,0,15,"10:15","10:30","-0H 15M"
,"Gil, Luis",661563,"R","FF",949,"96.8",2457,"17.8",0.813750680741287,0.8439971519462927,202.23286320446076,198.8593903700759,"4-Seam Fastball",84,675,675,3.37347283438487,3.37347283438489,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Abreu, Bryan",650556,"R","FF",418,"96.6",2347,"17.6",0.8203626797755289,0.8560107419774299,208.5861884671055,202.43792689682658,"4-Seam Fastball",86,660,675,6.148261570278919,6.148261570278917,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Cole, Gerrit",543037,"R","FF",283,"95.9",2363,"18.3",0.8569697617885437,0.9198275955701388,207.73268461721753,201.83153233336162,"4-Seam Fastball",92,660,675,5.901152283855907,5.901152283855919,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Fairbanks, Pete",664126,"R","FF",312,"97.3",2356,"17.8",0.8383248160927979,0.9187971766339217,194.47092881986583,188.49269210124515,"4-Seam Fastball",92,690,705,5.978236718620678,5.978236718620688,-15,11,30,11,45,0,15,"11:30","11:45","-0H 15M"
,"Vodnik, Victor",680767,"R","FF",599,"97.8",2281,"15.8",0.8158223788059236,0.9320004576243206,211.2777198141721,206.3750353618952,"4-Seam Fastball",93,660,660,4.902684452276901,4.902684452276913,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Flexen, Chris",623167,"R","FF",732,"91.3",2145,"17.6",0.845121492966617,0.9173306243611338,189.39104067293576,184.48136367359984,"4-Seam Fastball",92,705,705,4.909676999335915,4.909676999335895,0,11,45,11,45,0,0,"11:45","11:45"," 0H 00M"
,"Kremer, Dean",665152,"R","FF",419,"93.4",2283,"19.2",0.9013871356355299,0.9721731534394409,209.73529172531167,205.3743008655343,"4-Seam Fastball",97,660,675,4.36099085977736,4.360990859777366,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Nicolas, Kyle",693312,"R","FF",338,"97.7",2383,"18.9",0.914839059675873,0.9849207892978745,213.18965362317496,209.97288672615284,"4-Seam Fastball",98,660,660,3.2167668970221257,3.2167668970221044,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Waldron, Matt",663362,"R","FF",390,"90.7",2062,"16.7",0.8070967667713369,0.9034643357756925,223.58260697594898,215.60457206196162,"4-Seam Fastball",90,630,645,7.978034913987358,7.978034913987317,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Strahm, Matt",621381,"L","FF",329,"93.4",2492,"21.4",0.9593621388135041,0.9769873673334136,132.6573533872809,135.93227185859047,"4-Seam Fastball",98,90,90,-3.274918471309576,3.2749184713095865,0,1,30,1,30,0,0,"1:30","1:30"," 0H 00M"
,"Pearson, Nate",663878,"R","FF",331,"97.6",2222,"17.8",0.8545536733289925,0.9584442653281652,212.41199673700442,207.1270354641288,"4-Seam Fastball",96,660,660,5.28496127287562,5.284961272875634,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Gomber, Austin",596295,"L","FF",680,"90.5",2191,"18.3",0.9240428410786728,0.9929983118165874,150.26017638886057,155.52994312660124,"4-Seam Fastball",99,60,765,-5.269766737740667,5.269766737740668,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Irvin, Jake",663623,"R","FF",737,"94.1",2386,"17.2",0.7989828936273626,0.8618125662005336,222.40161933044,216.3614284259998,"4-Seam Fastball",86,630,645,6.040190904440209,6.040190904440208,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Banks, Tanner",621383,"L","FF",233,"93.5",2264,"15.4",0.72622482340999,0.835774134139307,155.62146311440927,169.73380056553128,"4-Seam Fastball",84,765,735,-14.112337451122016,14.112337451122032,30,12,45,12,15,0,30,"12:45","12:15","+0H 30M"
,"Severino, Luis",622663,"R","FF",670,"96",2208,"16.7",0.7937415266233727,0.9028698608721065,209.70165966026255,204.26154927279157,"4-Seam Fastball",90,660,675,5.44011038747098,5.440110387470991,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Bednar, David",670280,"R","FF",367,"97.1",2503,"19.7",0.9047589772042085,0.9687935936899584,207.3013239124629,202.78066323270903,"4-Seam Fastball",97,660,675,4.52066067975386,4.520660679753859,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Weathers, Ryan",677960,"L","FF",466,"95.9",2323,"19.7",0.9132112006211276,0.9648227068698798,135.76262320387414,137.46138508886207,"4-Seam Fastball",96,90,90,-1.6987618849879311,1.6987618849879491,0,1,30,1,30,0,0,"1:30","1:30"," 0H 00M"
,"Wicks, Jordan",696136,"L","FF",235,"93",2316,"17.9",0.8232337682227587,0.8785862292245944,156.1121812127038,165.86864950762077,"4-Seam Fastball",88,765,750,-9.75646829491697,9.756468294916965,15,12,45,12,30,0,15,"12:45","12:30","+0H 15M"
,"Turnbull, Spencer",605513,"R","FF",319,"92",2499,"8.9",0.3928008496270124,0.5321795897964463,204.89894892741398,180.89293014636942,"4-Seam Fastball",53,675,720,24.00601878104456,24.006018781044556,-45,11,15,12,0,0,45,"11:15","12:00","-0H 45M"
,"Sale, Chris",519242,"L","FF",708,"94.9",2240,"18.1",0.8755387997917575,0.962425096505761,115.01983194822976,121.12485423444156,"4-Seam Fastball",96,135,120,-6.105022286211792,6.105022286211797,15,2,15,2,0,0,15,"2:15","2:00","+0H 15M"
,"Fried, Max",608331,"L","FF",532,"93.8",2208,"10.1",0.4859395528575438,0.6460222411796533,165.34201457977375,183.3089568074906,"4-Seam Fastball",65,750,720,-17.966942227716856,17.966942227716878,30,12,30,12,0,0,30,"12:30","12:00","+0H 30M"
,"Scott, Christian",681035,"R","FF",415,"94.2",2236,"17.8",0.8437504775108365,0.9451816365749748,222.47250416631982,214.19158228251234,"4-Seam Fastball",95,630,645,8.28092188380748,8.28092188380749,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Feltner, Ryan",663372,"R","FF",628,"94.8",2346,"14",0.7025723147245313,0.8229263416679016,208.57690573042458,202.62815305877945,"4-Seam Fastball",82,660,675,5.948752671645138,5.948752671645125,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Vest, Will",676684,"R","FF",414,"95.8",2141,"17.7",0.8717996939119569,0.9414115422597885,219.56965368114786,214.00884642558927,"4-Seam Fastball",94,645,645,5.560807255558586,5.560807255558581,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Arrighetti, Spencer",681293,"R","FF",696,"94",2300,"19.1",0.8816795370735386,0.9491187777336421,219.88547229873583,218.2685185740536,"4-Seam Fastball",95,645,645,1.6169537246822472,1.6169537246822197,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Ginkel, Kevin",656464,"R","FF",414,"96",2417,"17.5",0.8308151367767521,0.8925577196448711,221.28621651562378,215.80351987369954,"4-Seam Fastball",89,630,645,5.482696641924235,5.482696641924213,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Howard, Spencer",675921,"R","FF",272,"93.8",2095,"17.7",0.8692818549884257,0.9740559997548264,211.0259597568217,207.72159891858365,"4-Seam Fastball",97,660,660,3.30436083823804,3.304360838238074,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Ryan, Joe",657746,"R","FF",908,"94",2274,"18",0.8508486482646355,0.9590755446701821,225.01753458899802,222.86851457904595,"4-Seam Fastball",96,630,630,2.1490200099520678,2.1490200099520416,0,10,30,10,30,0,0,"10:30","10:30"," 0H 00M"
,"Leclerc, José",600917,"R","FF",278,"95.1",2539,"16.8",0.7639096923632459,0.775383724269574,199.56333374713532,188.19139311677083,"4-Seam Fastball",78,675,705,11.371940630364492,11.371940630364456,-30,11,15,11,45,0,30,"11:15","11:45","-0H 30M"
,"Luzardo, Jesús",666200,"L","FF",426,"95.2",2208,"20",0.9446252278601536,0.976650174189984,133.61590022366755,136.9298873649553,"4-Seam Fastball",98,90,90,-3.313987141287754,3.3139871412877566,0,1,30,1,30,0,0,"1:30","1:30"," 0H 00M"
,"Irvin, Cole",608344,"L","FF",406,"92",2031,"19.4",0.9462588765407524,0.9778947800241302,138.4354243915738,138.70723353577088,"4-Seam Fastball",98,90,90,-0.27180914419707847,0.271809144197095,0,1,30,1,30,0,0,"1:30","1:30"," 0H 00M"
,"Bibee, Tanner",676440,"R","FF",902,"94.6",2374,"16.3",0.7566454208999508,0.8404329772327388,202.24194159372885,194.85592484234698,"4-Seam Fastball",84,675,690,7.386016751381874,7.386016751381865,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Povich, Cade",700249,"L","FF",282,"92.2",2332,"18.3",0.8501800818841877,0.9075030391845756,142.1814965049293,150.44031942022212,"4-Seam Fastball",91,75,60,-8.258822915292825,8.258822915292846,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Megill, Trevor",656730,"R","FF",344,"98.8",2459,"18.5",0.8711904511249439,0.9325254895410173,198.83428864068972,198.41382628115701,"4-Seam Fastball",93,675,690,0.4204623595327064,0.42046235953269473,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Megill, Tylor",656731,"R","FF",415,"95.6",2205,"17",0.8232816936890796,0.9049876029233399,212.10960435206954,202.69162301309336,"4-Seam Fastball",90,660,675,9.417981338976176,9.417981338976169,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Rea, Colin",607067,"R","FF",313,"92.8",2180,"14.7",0.7078862362507834,0.8220855469951464,210.69864352405096,206.28596690595623,"4-Seam Fastball",82,660,660,4.412676618094736,4.4126766180947286,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Shuster, Jared",694363,"L","FF",313,"92.2",2181,"17.5",0.83658726294097,0.9391604833169639,138.06313217370507,144.6041257821635,"4-Seam Fastball",94,90,75,-6.540993608458422,6.540993608458436,15,1,30,1,15,0,15,"1:30","1:15","+0H 15M"
,"Muller, Kyle",666205,"L","FF",329,"92.6",2369,"15.2",0.6865002448387668,0.7594886337842573,164.02850230977117,174.80160872156932,"4-Seam Fastball",76,750,735,-10.773106411798153,10.773106411798153,15,12,30,12,15,0,15,"12:30","12:15","+0H 15M"
,"Maeda, Kenta",628317,"R","FF",341,"90.5",2287,"16.5",0.7682900968627961,0.8675450402909285,215.70710561450727,206.90020852211012,"4-Seam Fastball",87,645,660,8.80689709239715,8.806897092397154,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Beeks, Jalen",656222,"L","FF",442,"94.6",2190,"15.7",0.8268512169836185,0.9453767902171821,152.4746794563348,160.29435276917496,"4-Seam Fastball",95,60,765,-7.819673312840166,7.819673312840175,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Gore, MacKenzie",669022,"L","FF",1141,"96.3",2318,"18.3",0.859067668432099,0.9286022552203815,152.83531571406718,160.75246205239552,"4-Seam Fastball",93,60,765,-7.917146338328337,7.917146338328328,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Singer, Brady",663903,"R","FF",240,"91.6",2350,"13.8",0.6492038958448546,0.8086704955862444,211.01469031085486,207.66432093707382,"4-Seam Fastball",81,660,660,3.350369373781035,3.3503693737810543,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Rodríguez, Randy",678495,"R","FF",357,"97.8",2534,"18",0.8244339767788579,0.9009142613545262,205.6765297281834,203.92700400471122,"4-Seam Fastball",90,675,675,1.7495257234721748,1.7495257234721457,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Ortiz, Luis L.",682847,"R","FF",303,"95.9",2276,"15.7",0.770257262921334,0.878616796128793,233.61605129367092,227.08917379223027,"4-Seam Fastball",88,615,630,6.5268775014406515,6.5268775014406435,-15,10,15,10,30,0,15,"10:15","10:30","-0H 15M"
,"Rodríguez, Yerry",666720,"R","FF",232,"96.3",2439,"17.8",0.8290793747631393,0.9459975409640934,227.76058962059352,222.04105229565266,"4-Seam Fastball",95,630,630,5.719537324940859,5.719537324940863,0,10,30,10,30,0,0,"10:30","10:30"," 0H 00M"
,"Rodón, Carlos",607074,"L","FF",1041,"95.5",2399,"19.6",0.9055726413077537,0.9593635049551477,147.82732499439416,152.54601061119632,"4-Seam Fastball",96,60,60,-4.718685616802162,4.718685616802177,0,1,0,1,0,0,0,"1:00","1:00"," 0H 00M"
,"Brown, Ben",676962,"R","FF",530,"96.4",2222,"18.3",0.8773976405659762,0.9568751523847412,212.97618567279392,210.09167660333983,"4-Seam Fastball",96,660,660,2.884509069454083,2.8845090694540643,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Baumann, Mike",657508,"R","FF",239,"96.3",2270,"19.4",0.9061120417906698,0.9825965138832936,209.27587906133854,204.7944002389384,"4-Seam Fastball",98,660,675,4.481478822400135,4.481478822400167,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Núñez, Dedniel",673380,"R","FF",218,"96.3",2525,"16.2",0.7317577748639815,0.7642420489068157,204.31259646105056,192.58842065035304,"4-Seam Fastball",76,675,690,11.724175810697517,11.724175810697515,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Marsh, Alec",679525,"R","FF",623,"94.1",2508,"17.5",0.8000313187861475,0.8372988040962103,219.8827701117828,215.1959569308384,"4-Seam Fastball",84,645,645,4.686813180944398,4.686813180944381,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Wentz, Joey",666214,"L","FF",312,"94",2257,"19",0.906744486940163,0.9539032904546833,150.45741897005988,153.8130832131232,"4-Seam Fastball",95,60,765,-3.3556642430633303,3.355664243063332,15,1,0,12,45,0,15,"1:00","12:45","+0H 15M"
,"Crawford, Kutter",676710,"R","FF",625,"92.6",2491,"20.7",0.9238805328654635,0.9847442515776279,204.80446985308907,203.3256640324023,"4-Seam Fastball",98,675,675,1.4788058206867731,1.4788058206867354,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
,"Carrasco, Carlos",471911,"R","FF",387,"91.6",2177,"10.6",0.5007629644024452,0.7460882238154815,214.2666851799212,200.12366148595703,"4-Seam Fastball",75,645,675,14.143023693964182,14.143023693964215,-30,10,45,11,15,0,30,"10:45","11:15","-0H 30M"
,"Soriano, José",667755,"R","FF",228,"98.9",2185,"16.8",0.8132607872230218,0.8949151826891454,233.2555884880054,225.7694309460839,"4-Seam Fastball",89,615,630,7.4861575419215,7.486157541921496,-15,10,15,10,30,0,15,"10:15","10:30","-0H 15M"
,"Hudson, Daniel",543339,"R","FF",343,"95.3",2481,"17",0.7843353033294366,0.8540157613923349,215.43734088173795,209.0272940727769,"4-Seam Fastball",85,645,660,6.410046808961056,6.410046808961068,-15,10,45,11,0,0,15,"10:45","11:00","-0H 15M"
,"Lorenzen, Michael",547179,"R","FF",453,"93.9",2377,"18.6",0.8652769308921748,0.9435907712224992,220.39191539308212,215.92078280460365,"4-Seam Fastball",94,645,645,4.4711325884784685,4.471132588478491,0,10,45,10,45,0,0,"10:45","10:45"," 0H 00M"
,"Molina, Anthony",683627,"R","FF",308,"94.5",2108,"16.6",0.8835295013809819,0.9925648442306715,212.3253125136256,208.31288361207814,"4-Seam Fastball",99,660,660,4.012428901547452,4.012428901547471,0,11,0,11,0,0,0,"11:00","11:00"," 0H 00M"
,"Steele, Justin",657006,"L","FF",898,"91.6",2417,"12.7",0.5830500471868053,0.6603322616119698,162.5396082462136,180.03936791988724,"4-Seam Fastball",66,750,720,-17.49975967367365,17.499759673673633,30,12,30,12,0,0,30,"12:30","12:00","+0H 30M"
,"Heaney, Andrew",571760,"L","FF",978,"91.6",2406,"20.8",0.9578493709304935,0.9947717624261249,124.8963129017699,128.42487824235914,"4-Seam Fastball",99,105,105,-3.528565340589239,3.528565340589223,0,1,45,1,45,0,0,"1:45","1:45"," 0H 00M"
,"Pivetta, Nick",601713,"R","FF",712,"94.2",2338,"19.7",0.9290111485766669,0.9806849821795149,195.46706125923797,192.01856065332515,"4-Seam Fastball",98,690,690,3.4485006059128125,3.4485006059128014,0,11,30,11,30,0,0,"11:30","11:30"," 0H 00M"
,"Muñoz, Roddery",682610,"R","FF",285,"95.6",2275,"18",0.8507422168924195,0.9011049546132556,226.0048961321725,217.19855021500075,"4-Seam Fastball",90,630,645,8.80634591717174,8.806345917171734,-15,10,30,10,45,0,15,"10:30","10:45","-0H 15M"
,"Sims, Lucas",608371,"R","FF",232,"94.2",2617,"17.7",0.7910543815609891,0.8618587838840325,205.1220729798664,195.94376622988537,"4-Seam Fastball",86,675,690,9.178306749981033,9.178306749981061,-15,11,15,11,30,0,15,"11:15","11:30","-0H 15M"
,"Tonkin, Michael",543859,"R","FF",321,"93.1",2352,"18",0.8187419732520612,0.9088791703867974,237.42773044082375,233.38818855035453,"4-Seam Fastball",91,600,615,4.0395418904692235,4.039541890469201,-15,10,0,10,15,0,15,"10:00","10:15","-0H 15M"
,"Crochet, Garrett",676979,"L","FF",1006,"97",2486,"17.4",0.7976869130034634,0.8734402422907526,142.48941264788783,150.89113764742248,"4-Seam Fastball",87,75,60,-8.40172499953465,8.401724999534634,15,1,15,1,0,0,15,"1:15","1:00","+0H 15M"
,"Paxton, James",572020,"L","FF",916,"93.2",2088,"17.2",0.8498871912549281,0.9565242444047237,135.534891930605,139.95172718048997,"4-Seam Fastball",96,90,75,-4.416835249884969,4.41683524988497,15,1,30,1,15,0,15,"1:30","1:15","+0H 15M"
,"De Los Santos, Enyel",660853,"R","FF",326,"95.6",2214,"17",0.8158072345173404,0.9133203977769174,224.4324988081344,222.55580551509806,"4-Seam Fastball",91,630,630,1.8766932930363396,1.8766932930362992,0,10,30,10,30,0,0,"10:30","10:30"," 0H 00M"
,"Suarez, Robert",663158,"R","FF",451,"98.8",2422,"19.2",0.8952999794978509,0.9610611754334304,206.82492092484205,204.30202883601896,"4-Seam Fastball",96,660,675,2.5228920888230846,2.5228920888231032,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Gilbert, Logan",669302,"R","FF",635,"96.2",1975,"17",0.8490717326651571,0.9582782351305861,207.1663587303466,202.96874442891158,"4-Seam Fastball",96,660,675,4.19761430143501,4.197614301435007,-15,11,0,11,15,0,15,"11:00","11:15","-0H 15M"
,"Abbott, Andrew",671096,"L","FF",1071,"92.9",2253,"18.2",0.8659959012449088,0.9563606515870794,148.49268395034252,149.2411526976867,"4-Seam Fastball",96,60,60,-0.7484687473441625,0.7484687473441687,0,1,0,1,0,0,0,"1:00","1:00"," 0H 00M"
,"Knack, Landon",689017,"R","FF",311,"93",2439,"20.3",0.9311851822565516,0.975412089919071,204.08910628826692,203.01055796923413,"4-Seam Fastball",98,675,675,1.078548319032791,1.07854831903281,0,11,15,11,15,0,0,"11:15","11:15"," 0H 00M"
